Email,Address,Avatar,Avg. Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
################," CA -> Maharajapuram
4. Valerie Unions Suite 582 -> Kaveri Towers",Bisque,33.00091476,11.33027806,37.11059744,4.104543202,487.5475049
#######################," Apt. 582
5. Cobbborough",SaddleBrown,34.30555663,13.71751367,36.72128268,3.120178783,581.852344
#############################," DC -> Hampi Heights
6. David Throughway -> Rama Road
7. Port Jason",MediumAquaMarine,33.33067252,12.79518855,37.5366533,4.446308318,599.406092
######################," OH -> Krishna Cove
8. Rodriguez Passage -> Surya Street
9. Port Jacobville",FloralWhite,33.87103788,12.02692534,34.47687763,5.493507201,637.1024479
#####################," PR -> Lakshmi Bay
10. Martha Park Apt. 611 -> Kamala Apartment",DarkSlateBlue,32.0215955,11.36634831,36.68377615,4.685017247,521.5721748
##################," Apt. 611
11. Jeffreychester",Aqua,32.73914294,12.35195897,37.37335886,4.434273435,549.9041461
###########################," MN -> Tenzing Town
12. Reyes Lights Suite 692 -> Rohini Boulevard",Salmon,33.9877729,13.38623528,37.53449734,3.273433578,570.200409
################," Suite 692
13. Josephbury",Brown,31.93654862,11.81412829,37.14516822,3.202806072,427.1993849
#####################," WV -> Ashoka Avenue
14. Unit 6538 Box 8980 -> Durga Wing",Tomato,33.99257277,13.33897545,37.22580613,2.482607771,492.6060127
######################," Unit 6538
15. DPO AP 09026-4941 -> Army Postal Unit",Tomato,33.87936082,11.584783,37.08792607,3.713209203,522.3374046
#################," Amaravati Post Office
16. Lee Key -> Ravi Point
17. West Debra",RoyalBlue,29.53242897,10.9612984,37.42021558,4.046423164,408.6403511
#####################," SD -> Sita Valley
18. PSC 2734",Bisque,33.19033404,12.95922609,36.1446667,3.918541839,573.4158673
#####################, Box 5255 -> Pacific Sea Container,DarkBlue,32.38797585,13.14872569,36.61995708,2.494543647,470.4527333
###################, Bay 2734,Peru,30.73772037,12.63660605,36.21376309,3.357846842,461.7807422
###################," Box 5255
19. APO AA 98456-7482 -> Army Postal Unit",PowderBlue,32.1253869,11.73386169,34.89409275,3.136132716,457.8476959
########################, Akash Avenue,OliveDrab,32.33889932,12.01319469,38.38513659,2.420806161,407.7045475
#######################," Bangalore
20. Alexander Groves -> Arjuna Hills
21. Alexandriaport",Cyan,32.18781205,14.71538754,38.24411459,1.516575581,452.3156755
######################, WY -> Varun Harbor,LightSeaGreen,32.61785606,13.98959256,37.1905038,4.06454855,605.0610388
